      5	1982
      5	1980
      5	16
      5	14.
      4	Zwischenruf
      4	Zwerenz
      4	Zuwachs
      4	zuvor
      4	Zusatzpunkt
      4	zurückziehen
      4	zurücknehmen
      4	zurückbekommen
      4	zumutbar
      4	zulässig
      4	zukunftsorientiert
      4	zukommen
      4	zugrunde
      4	zugehen
      4	zudem
      4	zahlreich
      4	zählen
      4	Wunder
      4	Wülfing
      4	wonach
      4	Wissenschaftler
      4	Wirtschaftsausschuss
      4	Wirkung
      4	wirken
      4	Willibald
      4	Wiederzulassung
      4	Wiedergutmachung
      4	WettbewerbsFähigkeit
      4	westlich
      4	West
      4	weshalb
      4	wegfallen
      4	Wandel
      4	Wähler
      4	Votum
      4	vorwerfen
      4	vorrangig
      4	vorne
      4	vorlesen
      4	vorhalten
      4	Vorgehen
      4	vorenthalten
      4	vorbei
      4	voranschreiten
      4	voranbringen
      4	Verzögerung
      4	vertragszahnärztlich
      4	verträglich
      4	Verteidigungsanlage
      4	Versprechen
      4	Versicherung
      4	versichern
      4	verschließen
      4	Verschärfung
      4	Verordnung
      4	vermuten
      4	verhängnisvoll
      4	verhalten
      4	Verfolgungszeit
      4	Verfolgte
      4	verfahren
      4	vereinfacht
      4	vereinfachen
      4	Verbrauchsteuer
      4	verbieten
      4	verbessert
      4	veranstalten
      4	Uschi
      4	Urlaub
      4	unterstellen
      4	unterschreiben
      4	Unternehmensteuerreform
      4	unsinnig
      4	unmöglich
      4	unerträglich
      4	unbefriedigend
      4	unbedingt
      4	Umsatz
      4	Umbau
      4	übersteigen
      4	Überschrift
      4	überschreiten
      4	Übernahme
      4	Übergang
      4	überflüssig
      4	Übereinstimmung
      4	trennen
      4	Transaktion
      4	Träne
      4	tragend
      4	Totalrevision
      4	töricht
      4	TOP
      4	Ton
      4	Titel
      4	Tempo
      4	Teilung
      4	Technikfolgenabschätzung
      4	Tausend
      4	Täter
      4	tatenlos
      4	Tatbestand
      4	Tarif
      4	täglich
      4	Symbol
      4	Struktur
      4	stören
      4	stolz
      4	Stoiber
      4	Steuersystem
      4	Steuersubvention
      4	Steuersenkung
      4	SteuerLüge
      4	Steuerbelastung
      4	stellvertretend
      4	Stellungnahme
      4	Steindor
      4	stehend
      4	stärken
      4	Stärke
      4	Staatssekretär
      4	spüren
      4	Spätaussiedler
      4	Sozialleistung
      4	Sozialkasse
      4	Sozialismus
      4	Sozialhilfeträger
      4	Sozialabbau
      4	sowieso
      4	soviel
      4	soli
      4	soeben
      4	Serie
      4	schwach
      4	Schublade
      4	Schmitz
      4	Schlee
      4	Schlag
      4	schieben
      4	Sachverständigenrat
      4	Saarland
      4	Rücklage
      4	relativ
      4	Reinartz
      4	Regionalisierung
      4	reduzieren
      4	rechtspolitisch
      4	Reaktion
      4	Pult
      4	Prozentpunkt
      4	Protzner
      4	polizeilich
      4	planen
      4	plädieren
      4	Pinger
      4	Phase
      4	Pflegefachkraft
      4	Pfeifer
      4	PDS-Antrag
      4	packen
      4	Ostdeutsche
      4	organisieren
      4	nützen
      4	niedersächsisch
      4	Nichtdeutsche
      4	Neuseeland
      4	nervös
      4	negativ
      4	national
      4	nachvollziehbar
      4	Nachricht
      4	nachlassen
      4	Nachholbedarf
      4	nachher
      4	nachfolgend
      4	Mund
      4	Mogelpackung
      4	Modernisierung
      4	Mittwoch
      4	Mittelständler
      4	Milliardengrab
      4	Methode
      4	Merz
      4	Mehrstaatigkeit
      4	Mehrbelastung
      4	Medium
      4	Marina
      4	Lohnzusatzkosten
      4	Lohnzurückhaltung
      4	Lohn-
      4	liberal
      4	Lesung
      4	Lehre
      4	Legendenbildung
      4	leer
      4	lebend
      4	lauter
      4	Landtagswahl
      4	Landesregierung
      4	Lammert
      4	laden
      4	Kurt-Dieter
      4	Kulturpflanze
      4	konzedieren
      4	Konflikt
      4	kompliziert
      4	Kochbuch
      4	Koalitionsvereinbarung
      4	Klarheit
      4	Kauf
      4	Katalog
      4	Kapitalmarkt
      4	Kälte
      4	Justiz
      4	Junghanns
      4	jährlich
      4	Jahressteuergesetz
      4	Jacob
      4	Iwersen
      4	irgendwann
      4	Institution
      4	Instandhaltung
      4	innovativ
      4	inhuman
      4	Inhalt
      4	Infrastruktur
      4	Immobilie
      4	ideologisch
      4	Hürde
      4	Hunderttausend
      4	hinten
      4	hinein
      4	hinausgehend
      4	hierzu
      4	Hansjürgen
      4	Handlungsbedarf
      4	Haftzeit
      4	Häftling
      4	grün
      4	Großbritannien
      4	Grill
      4	Griff
      4	Grenzstreifengrundstück
      4	Glotz
      4	gleichwohl
      4	gewiss
      4	gewährleisten
      4	Gesundheitswesen
      4	Gesundheitsstrukturgesetz
      4	Gesundheitsreform
      4	Gesichtspunkt
      4	Gesetzesvorschlag
      4	Gericht
      4	genausogut
      4	Geltungsbereich
      4	Gehalt
      4	gegeben
      4	garantieren
      4	fünft
      4	Fundament
      4	Frühjahr
      4	Fremdenverkehr
      4	fremd
      4	-Fraktion
      4	fiskalpolitisch
      4	Finger
      4	feiern
      4	fangen
      4	europaweit
      4	eure
      4	erwidern
      4	erwerbstätig
      4	erstenmal
      4	ersparen
      4	Erneuerung
      4	Ermessen
      4	erleichtert
      4	erlassen
      4	Erkenntnis
      4	erfüllen
      4	Erachten
      4	entziehen
      4	Entscheidende
      4	entgegenkommen
      4	Enteignungszweck
      4	enorm
      4	Energiekosten
      4	Empfehlung
      4	Einwand
      4	einsteigen
      4	Einsicht
      4	einschließen
      4	einerseits
      4	eindringlich
      4	Effizienz
      4	durchringen
      4	dumm
      4	Droge
      4	Drittel
      4	dreimal
      4	Doss
      4	D-Mark
      4	Diffamierung
      4	Dienstmädchenprivileg
      4	dichtmachen
      4	Detail
      4	Deregulierung
      4	demnächst
      4	dazusagen
      4	dauerhaft
      4	Charakter
      4	Bürgerkriegsflüchtling
      4	bundesstaatlich
      4	bundesdeutsch
      4	bremsen
      4	Brandenburg
      4	Börse
      4	Boot
      4	Boden
      4	bezweifeln
      4	Bezieher
      4	bewährt
      4	betrieblich
      4	besetzen
      4	beschwören
      4	Beschränkung
      4	bescheiden
      4	Beschäftigungssektor
      4	BeschäftigungsMöglichkeit
      4	Beschäftigungschance
      4	besagen
      4	Beruf
      4	Bertold
      4	berechtigt
      4	bemerken
      4	Belang
      4	Bekenntnis
      4	bekanntgeben
      4	Behrendt
      4	Behörde
      4	Behinderung
      4	begrenzen
      4	begeben
      4	befürchten
      4	bedürfen
      4	bedeutend
      4	bedauern
      4	Bedarf
      4	Bayern
      4	Baesweiler
      4	baden-württembergisch
      4	Automobilindustrie
      4	Auszählung
      4	außen
      4	ausmachen
      4	Ausländerin
      4	Ausländerbeauftragte
      4	Ausgang
      4	ausführlich
      4	ausfallen
      4	Augenblick
      4	aufzeigen
      4	Aufnahme
      4	Aufmerksamkeit
      4	auferlegen
      4	Arbeitskosten
      4	Arbeitsbedingung
      4	Arbeitnehmerin
      4	Arbeitgeberverband
      4	Anton
      4	anstreben
      4	Anstieg
      4	anschließen
      4	ankommen
      4	anhalten
      4	Angriff
      4	angelegt
      4	angeblich
      4	Als
      4	allesamt
      4	aktuell
      4	Aktivität
      4	aktiv
      4	Adresse
      4	achten
      4	Abwägung
      4	Absicherung
      4	absehbar
      4	Ablehnung
      4	abgeordnet
      4	Abgabenlast
      4	96
      4	9.
      4	80
      4	70er
      4	48
      4	41
      4	400
      4	3,5
      4	28
      4	250
      4	1997
      4	1991
      4	1989
      4	1945
      4	19.
      4	18
      4	13.
      4	12.
      4	11
      4	104
      3	Zwischenzeit
      3	Zwang
      3	zuwenden
      3	Zuwanderung
      3	zuviel
      3	Zusammenwirken
      3	zurückweisen
      3	zurücktreten
      3	zurückstellen
      3	zuordnen
      3	zunehmend
      3	Zunahme
      3	zumal
      3	zukünftig
      3	zugute
      3	Zufall
      3	zuerst
      3	Zins
      3	Zeitungsbericht
      3	zeitlich
      3	Zahnersatz
      3	würdigen
      3	worauf
      3	womit
      3	Wohnung
      3	Wohnbevölkerung
      3	Wohltat
      3	Wochenende
      3	Wissen
      3	Wismut
      3	Wirtschaftsverband
      3	wirtschaftspolitisch
      3	wirkungsvoll
      3	wirksam
      3	Windmühle
      3	Windenergie
      3	winden
      3	Willkür
      3	willkommen
      3	Wiedereinführung
      3	widerstehen
      3	widersprechen
      3	Wichtige
      3	wettern
      3	wertvoll
      3	Weiterbildung
      3	WeißBuch
      3	Weiche
      3	weh
      3	wahrhaftig
      3	Wahltag
      3	Wahlleistung
      3	Voscherau
      3	vorübergehend
      3	Vorstandsvorsitzende
      3	Vorredner
      3	vornherein
      3	vorn
      3	vormittag
      3	vormachen
      3	vorgeschlagen
      3	vorgeben
      3	vorführen
      3	Vordergrund
      3	vorbereiten
      3	voraussetzen
      3	vorankommen
      3	Volumen
      3	Vollbeschäftigung
      3	völkerrechtswidrig
      3	viertens
      3	vielfältig
      3	verzögern
      3	Verwaltungsrat
      3	Verunglimpfung
      3	vertrauen
      3	Vertrags-
      3	vertragen
      3	Verteilung
      3	Verteidigungsausschuss
      3	vertagen
      3	versündigen
      3	verständlich
      3	Versprechung
      3	Versicherungssystem
      3	verschleppt
      3	verschleppen
      3	versäumen
      3	Verletzung
      3	verletzen
      3	verlegen
      3	Verlagerung
      3	verkürzen
      3	vergleichsweise
      3	vergleichen
      3	Vereinigung
      3	vereinbart
      3	vereinbaren
      3	Verbraucher
      3	Verbindung
      3	verarbeitend
      3	Verantwortliche
      3	verankern
      3	unverständlich
      3	unumwunden
      3	unterlassen
      3	unterhalten
      3	Unterfangen
      3	unterbringen
      3	Unsinn
      3	unseriös
      3	unsäglich
      3	unrechtmäßig
      3	unmissverständlich
      3	ungewöhnlich
      3	Ungerechtigkeit
      3	ungeheuer
      3	unbestreitbar
      3	unanständig
      3	Unabhängigkeit
      3	umstritten
      3	Umschichtung
      3	umgekehrt
      3	umfassen
      3	umfänglich
      3	übertrieben
      3	überprüfen
      3	Übergangsphase
      3	übereinstimmen
      3	Übereinkommen
      3	üben
      3	Türke
      3	Trümmer
      3	Traum
      3	Tor
      3	toll
      3	Theodor
      3	Teilzeitarbeitsplatz
      3	teilstationär
      3	täuschen
      3	tauchen
      3	tätig
      3	Tarifverhandlung
      3	Süssmuth
      3	Summe
      3	Südwesten
      3	stützen
      3	Studium
      3	Studie
      3	Strukturkrise
      3	Strompreis
      3	Straßenbau
      3	Straßenbahn
      3	strapaziert
      3	straffällig
      3	stoßen
      3	störrisch
      3	Stil
      3	Steuerhinterziehung
      3	Steuergeld
      3	Steuerfinanzierung
      3	Steuereinnahme
      3	Steuerabbau
      3	Steinkohle
      3	Status
      3	statistisch
      3	starr
      3	stammen
      3	Stabilisierung
      3	Staatsverschuldung
      3	Staatshaushalt
      3	Sprung
      3	springen
      3	Spranger
      3	Sprachkenntnis
      3	Spirale
      3	spätestens
      3	spannen
      3	sozialverträglich
      3	Sozialpolitik
      3	Sozialhilfeempfänger
      3	Sozialabgabe
      3	Sowjetunion
      3	sonstig
      3	solide
      3	Solidarpakt
      3	Solidargemeinschaft
      3	sofern
      3	signalisieren
      3	siegen
      3	sibirisch
      3	Semester
      3	Selbständigkeit
      3	seinerzeit
      3	schwertun
      3	Schwerpunkt
      3	schweigen
      3	Schwarzarbeit
      3	Schuld
      3	Schreiben
      3	schonen
      3	Schlimmste
      3	schlechtreden
      3	Schlagwort
      3	Schiene
      3	schenken
      3	Scheitern
      3	schätzen
      3	Sachsen
      3	sachlich
      3	sachgerecht
      3	runter
      3	Rückkauf
      3	Routine
      3	Risikokapitalfinanzierung
      3	Risikobereitschaft
      3	restriktiv
      3	Restitutionstatbestand
      3	Restitution
      3	Rest
      3	Respekt
      3	rentenrechtlich
      3	rehabilitieren
      3	regulär
      3	Regierungschef
      3	Regierungsbank
      3	regiert
      3	rechtzeitig
      3	Rechtsstreit
      3	Rechtsstellung
      3	rechtfertigen
      3	realistisch
      3	raten
      3	radikal
      3	Quote
      3	Quorum
      3	qualifiziert
      3	pur
      3	Psychologie
      3	Prüfung
      3	Prozess
      3	produzierend
      3	Postreform
      3	Portemonnaie
      3	Polizei
      3	plastisch
      3	Planungs-
      3	Pflegekasse
      3	Pflegeheimen
      3	Perspektive
      3	Personennahverkehr
      3	per
      3	Partner
      3	Parteivorsitzende
      3	Paragraph
      3	Paket
      3	Osteuropa
      3	Ort
      3	Orientierung
      3	optimistisch
      3	Ohr
      3	Offenbarungseid
      3	Nutzer
      3	null
      3	Notwendige
      3	normalerweise
      3	nochmals
      3	Niederlande
      3	neulich
      3	Neue
      3	nett
      3	nennenswert
      3	negieren
      3	Nagel
      3	nachweisbar
      3	nachkommen
      3	nachdenken
      3	Nachbar
      3	mutig
      3	Motiv
      3	Modernisierungsdefizit
      3	mitteilen
      3	mitnehmen
      3	mitarbeiten
      3	missachten
      3	Ministerpräsidentenkonferenz
      3	Meter
      3	merkwürdig
      3	Menschenrecht
      3	Mecklenburg-Vorpommern
      3	Maßstab
      3	massenhaft
      3	marode
      3	Maastricht-Vertrag
      3	Lüge
      3	Lohnsteigerung
      3	Lohnausgleich
      3	Lohnabschluss
      3	Logik
      3	lieben
      3	letztlich
      3	Letzte
      3	Leistungsgesetz
      3	Leib
      3	legal
      3	Lauf
      3	langsam
      3	Landwirtschaftsminister
      3	Landtag
      3	Landesverband
      3	lachen
      3	kurzfristig
      3	Kündigungsschutz
      3	Kultur
      3	Krokodilsträne
      3	Kriminalisierung
      3	Kriegs-
      3	kreativ
      3	Krankheitsfall
      3	Krankenhausausgabe
      3	Kostenkrise
      3	körperlich
      3	kontrovers
      3	kontrollieren
      3	konsumieren
      3	Konkurrenz
      3	Konjunktur
      3	KompromißBereitschaft
      3	komplett
      3	Kompetenz
      3	Kompensation
      3	kommend
      3	Kohlesubvention
      3	Kohlepfennig
      3	Koalitionsantrag
      3	klipp
      3	Klima
      3	klatschen
      3	klassisch
      3	klären
      3	klagen
      3	Kernfrage
      3	keineswegs
      3	Kaufpreis
      3	Katastrophe
      3	Kastning
      3	kassieren
      3	kapieren
      3	Kabinett
      3	Justizminister
      3	just
      3	jugendlich
      3	Job
      3	jeweilig
      3	ius
      3	Investitionsbedingung
      3	Interview
      3	integrierbar
      3	insoweit
      3	Inhaftierung
      3	Information
      3	Inflationsrate
      3	Hut
      3	Höchststand
      3	hochinteressant
      3	hinnehmen
      3	Hinnahme
      3	hineinschreiben
      3	hiermit
      3	hierher
      3	hierfür
      3	Herstellung
      3	Heimatland
      3	hehr
      3	heftig
      3	häuslich
      3	Hamburger
      3	Haltepunkt
      3	halt
      3	Halbsatz
      3	Hafen
      3	Gründung
      3	Grundsatzprogramm
      3	Grund-
      3	Greueltat
      3	gleichmäßig
      3	Glaube
      3	gewöhnen
      3	Gewerbesteuer
      3	getroffen
      3	Gesundheitsminister
      3	Gesundheitsbereich
      3	Geste
      3	Gesicht
      3	Gesetzgebungsverfahren
      3	gesellschaftspolitisch
      3	geplant
      3	genügend
      3	genießen
      3	genannt
      3	Gemeinsamkeit
      3	gelegentlich
      3	gehörig
      3	Gegenstand
      3	gefunden
      3	geführt
      3	Gefühl
      3	Gefälligkeitsdemokratie
      3	Gefallen
      3	gefallen
      3	gedenken
      3	Geburtstag
      3	Gebot
      3	Funktion
      3	Fülle
      3	fügen
      3	Freiraum
      3	französisch
      3	Fraktionsvorsitzende
      3	fortschrittlich
      3	Flop
      3	fließen
      3	Fläche
      3	finanzpolitisch
      3	Feststellung
      3	fertig
      3	Fehlentwicklung
      3	fehlend
      3	Fehlbelegung
      3	FAZ
      3	faul
      3	falls
      3	Fallpauschale
      3	Existenzminimum
      3	Existenz
      3	Examen
      3	evangelisch
      3	EU-Land
      3	Erwerbsantrag
      3	Erwägung
      3	erstaunlich
      3	Erschließung
      3	errichten
      3	Ernte
      3	Erlös
      3	erledigen
      3	erlauben
      3	Erinnerung
      3	erhöht
      3	Ereignis
      3	erachten
      3	Entschließung
      3	entfallen
      3	Energieverbrauch
      3	empörend
      3	einzahlen
      3	Einwohner
      3	Einverständnis
      3	einsehen
      3	Einschnitt
      3	einschließlich
      3	einschätzen
      3	einladen
      3	einigermaßen
      3	Eingliederung
      3	eindrucksvoll
      3	Einbürgerungswillige
      3	Einbürgerungsverfahren
      3	Einbeziehung
      3	Eigentor
      3	eigenständig
      3	Ehrenwort
      3	ehren
      3	Ecke
      3	Dynamik
      3	durchgehen
      3	Durchführung
      3	dringlich
      3	drastisch
      3	dran
      3	Doppelstaatler
      3	Donau
      3	Dollar
      3	Disposition
      3	Diskurs
      3	Diskriminierung
      3	Dilemma
      3	differenziert
      3	diesbezüglich
      3	Diepgen
      3	Dialog
      3	Deutlichkeit
      3	Deshalb
      3	derzeitig
      3	derartig
      3	Demokratie
      3	defensiv
      3	decken
      3	DDR-Unrecht
      3	DDR-Diktatur
      3	dazwischen
      3	Davos
      3	dauernd
      3	Datum
      3	Datenschutz
      3	Daseinsvorsorge
      3	Darstellung
      3	danke
      3	Dänemark
      3	dahin
      3	d.
      3	Chemnitz
      3	Carl-Dieter
      3	C
      3	Bürgerrecht
      3	Bundesvereinigung
      3	Bundestagswahl
      3	Bundesministerium
      3	Bundesjustizminister
      3	Bundesfinanzminister
      3	BSHG
      3	Brot
      3	Brandanschlag
      3	Blockadehaltung
      3	blind
      3	Biedenkopf
      3	bezahlt
      3	bewahren
      3	beträchtlich
      3	betonen
      3	Betäubungsmittelrecht
      3	Besitz
      3	Beseitigung
      3	Bescheid
      3	Beschäftigungssituation
      3	beschäftigungsintensiv
      3	Beschäftigungsfeld
      3	beschädigen
      3	besagt
      3	berufsbezogen
      3	Berichterstatter
      3	Berggesetz
      3	benennen
      3	Benachteiligung
      3	Bemessungsgrundlage
      3	bekanntlich
      3	Bekämpfung
      3	Beitragszahler
      3	beibehalten
      3	begünstigen
      3	begrenzt
      3	Begleitung
      3	begangen
      3	befassen
      3	bedrohen
      3	bedauerlicherweise
      3	Bedanken
      3	beachten
      3	Baugewerbe
      3	Bäuerin
      3	auswärtig
      3	austragen
      3	Aussiedler
      3	äußerst
      3	außerhalb
      3	ausschöpfen
      3	Ausschluss
      3	ausräumen
      3	auskommen
      3	Ausgestaltung
      3	ausgestalten
      3	ausgeglichen
      3	ausfüllen
      3	ausbauen
      3	ausbaden
      3	aufzählen
      3	aufweisen
      3	Aufstiegsfortbildungsförderungsgesetz
      3	aufschreiben
      3	aufhören
      3	Aufhebung
      3	aufführen
      3	Aufforderung
      3	Aufenthalt
      3	aufbringen
      3	aufarbeiten
      3	attraktiv
      3	Aspekt
      3	ärztlich
      3	arm
      3	argumentieren
      3	Arbeitsverhältnis
      3	Arbeitslosenzahl
      3	Arbeitslosenquote
      3	Arbeitsamt
      3	appellieren
      3	Appell
      3	Anzeige
      3	Anwendung
      3	anstehend
      3	Anschluss
      3	anschließend
      3	Anreiz
      3	Anrechnung
      3	anlegen
      3	anhören
      3	angewiesen
      3	angesehen
      3	angehören
      3	angeboten
      3	anderweitig
      3	analog
      3	amerikanisch
      3	allererst
      3	Akzeptanz
      3	Akteur
      3	Acht
      3	Ach
      3	abweichen
      3	abwegig
      3	abwandern
      3	abverlangen
      3	Abstimmungsverhalten
      3	abstellen
      3	Abstammungsprinzip
      3	absenken
      3	abschreiben
      3	Abschreckung
      3	abschließen
      3	ablenken
      3	Abkommen
      3	abfinden
      3	87
      3	77
      3	700
      3	60
      3	46
      3	44
      3	35-Stunden-Woche
      3	34
      3	315
      3	2,7
      3	200
      3	1949
      3	19
      3	17.
      3	17
      3	15
      3	13/3720
      3	13/3713
      3	13/3699
      3	13/3694
      3	13/3663
      3	13/3629
      3	13/3573
      3	13/1884
      3	1,2
      3	11.
      3	10.
      2	Zynismus
      2	zynisch
      2	zwischenzeitlich
      2	zweistellig
      2	zweimal
      2	zwangsweise
      2	zwangsläufig
      2	zutreffend
      2	zutiefst
      2	zusehen
      2	zuschieben
      2	Zusatzpunktliste
      2	Zusatzprotokoll
      2	zusammensitzen
      2	zusammenhalten
      2	zusammenfassen
      2	zusagen
      2	zurufen
      2	zurückstehen
      2	zurückschrecken
      2	Zurückhaltung
      2	zurechtkommen
      2	zur
      2	zunehmen
      2	zukunftsträchtig
      2	Zukunftsperspektive
      2	ZukunftsFähigkeit
      2	Zukunftschance
      2	zuhauf
      2	zugestehen
      2	zugegebenermaßen
      2	zuführen
      2	zufrieden
      2	zögerlich
      2	Zivildeportierte
      2	Zirkel
      2	Zielsetzung
      2	Zielrichtung
      2	Zeug
      2	zertifiziert
      2	Zerstörung
      2	zerreden
      2	Zeitrahmen
      2	Zeitplan
      2	Zeitlang
      2	zeitgemäß
      2	zahnerhaltend
      2	zaghaft
      2	XI
      2	Würde
      2	wozu
      2	wovon
      2	wörtlich
      2	Wortbruch
      2	Wohnsitz
      2	Wohnheim
      2	Wohlstand
      2	Wohlfahrtsverband
      2	Wohlfahrtsorganisation
      2	Wohl
      2	wohin
      2	Witz
      2	wissenschaftlich
      2	Wirtschaftswunder
      2	WirtschaftsTätigkeit
      2	Wirtschaftsforschungsinstitut
      2	wiegen
      2	wiederholt
      2	wiederherstellen
      2	wiederfinden
      2	Wie
      2	widmen
      2	Wichtigste
      2	Wettlauf
      2	Wettbewerber
      2	westeuropäisch
      2	Wertschere
      2	wert
      2	Werk
      2	Weltmarkt
      2	Welle
      2	weitergehend
      2	Weiterentwicklung
      2	weiteren
      2	weitaus
      2	Weimar
      2	weich
      2	wegräumen
      2	Wasser
      2	wartend
      2	Währung
      2	Wahnsinn
      2	Wahlvorschlag
      2	Wahlprüfungsausschuss
      2	Wahlleistungskonzept
      2	Wahlgeschenk
      2	Wahleinspruch
      2	wachsend
      2	vorwegnehmen
      2	Vorsorge
      2	vorprogrammieren
      2	Vorliegen
      2	vorläufig
      2	vorgaukeln
      2	Vorgang
      2	Vorgabe
      2	vordergründig
      2	vorbeugen
      2	Vorbereitung
      2	Vorbemerkung
      2	vorbedingungslos
      2	voraussagen
      2	voneinander
      2	Vollzeitarbeitnehmer
      2	vollstationär
      2	Volkseigentum
      2	volkseigen
      2	völkisch
      2	völkerrechtlich
      2	Völkerrecht
      2	Vizepräsidentin
      2	vierzehn
      2	Viermächtestatus
      2	Vielfache
      2	Verzicht
      2	verzeichnen
      2	verwurzeln
      2	verwerten
      2	Verwaltungsunrecht
      2	Verwaltungsaufwand
      2	Verwaltungsakt
      2	Verunsicherung
      2	verunsichern
      2	Vertreterin
      2	vertraut
      2	Vertrauensschutz
      2	verteufeln
      2	Verteuerung
      2	Versuchung
      2	verstoßen
      2	versteuern
      2	Versteckspiel
      2	verstecken
      2	verstärkt
      2	verständlicherweise
      2	versprochen
      2	verspielen
      2	versehen
      2	Verschuldung
      2	Verschleierung
      2	verschlechtern
      2	Verschiebung
      2	versagen
      2	verringern
      2	verpaßt
      2	veröffentlichen
      2	Vernunft
      2	Vernichtungsprogramm
      2	vernichtend
      2	vernehmen
      2	vernachlässigen
      2	vermutlich
      2	Vermögenswert
      2	Vermögensverhältnis
      2	vermissen
      2	Vermeidung
      2	vermehrt
      2	Verliererregion
      2	Verliererbranche
      2	Verlautbarung
      2	Verlauf
      2	verlässlich
      2	verlängern
      2	Verkehrsvermeidung
      2	Verkehrsprojekt
      2	Verkehrsinfrastruktur
      2	Verkauf
      2	verhelfen
      2	Verhaltensweise
      2	vergeblich
      2	Vergabe
      2	verfestigt
      2	verfehlt
      2	vereinigt
      2	Vereinheitlichung
      2	Vereinfachung
      2	Verein
      2	verehren
      2	verdrängen
      2	verdeutlichen
      2	verbreiten
      2	Verbrechen
      2	Verbrauch
      2	Verbot
      2	verbleibend
      2	verbal
      2	verantwortungsvoll
      2	Verabschiedung
      2	vage
      2	usual
      2	unzumutbar
      2	unvertretbar
      2	unverschämt
      2	unvereinbar
      2	unverantwortlich
      2	unterwerfen
      2	Untersuchung
      2	unternehmerisch
      2	Unternehmensteuererhöhung
      2	Unternehmensgröße
      2	unterlaufen
      2	Unterlage
      2	Unterkunft
      2	unterbreiten
      2	Unrechtsstaat
      2	unnötig
      2	unionsgeführt
      2	uninteressant
      2	Ungleichbehandlung
      2	ungewiss
      2	ungerecht
      2	ungeniert
      2	ungelöst
      2	ungefähr
      2	ungeeignet
      2	ungeachtet
      2	Unfug
      2	Unfähigkeit
      2	unbequem
      2	unbefristet
      2	unangenehm
      2	umweltfreundlich
      2	Umstellung
      2	umfallen
      2	Uhr
      2	überzeugt
      2	Überwindung
      2	Überwiegend
      2	Übersicht
      2	Überschreiten
      2	überraschend
      2	Überleitung
      2	übergeben
      2	Übergangszeit
      2	überführen
      2	überfordern
      2	übereinstimmend
      2	Übereinkunft
      2	überein
      2	überdurchschnittlich
      2	Überbewertung
      2	Übeltäter
      2	Übel
      2	übel
      2	typisch
      2	türkisch
      2	Tugend
      2	Trinkgeld
      2	trinken
      2	Trend
      2	Trauer
      2	Transparenz
      2	transeuropäisch
      2	Träger
      2	Trage
      2	traditionell
      2	Tonart
      2	Todesschuss
      2	Tochter
      2	Tippach
      2	tiefgreifend
      2	THC-Gehalt
      2	THC-arm
      2	THC
      2	Thatcherismus
      2	Textilie
      2	Text
      2	Territorialprinzip
      2	Telekommunikation
      2	teilungsbedingt
      2	teils
      2	teilnehmen
      2	Teilhabe
      2	Technologietransfer
      2	Technikfeindlichkeit
      2	Technik
      2	Tätigkeit
      2	Tarifreform
      2	Tarifpartei
      2	Tariflohn
      2	Tarifautonomie
      2	Tarifausschuss
      2	taktisch
      2	TabuWächter
      2	Symmetrie
      2	Symbolcharakter
      2	stürzen
      2	stufenweise
      2	Studienzeit
      2	Stückwerk
      2	strukturschwach
      2	Strukturreform
      2	strittig
      2	strikt
      2	Strich
      2	Streitsache
      2	Strecke
      2	Strauchdieb
      2	Strategie
      2	strahlend
      2	stoppen
      2	Stockwerk
      2	Stimmung
      2	Stimmt
      2	still
      2	Stichtagsregelung
      2	Steuerrecht
      2	Steuerquote
      2	Steuerniveau
      2	Steuergesetz
      2	stets
      2	Stein
      2	Steigerung
      2	steigern
      2	staunen
      2	Start
      2	Standortsicherung
      2	Standortbericht
      2	Standard
      2	Städtetag
      2	Stabilitätskriterium
      2	Stabilitäts-
      2	stabilisieren
      2	Staatswesen
      2	Staatsvolk
      2	Staatsbürger
      2	St.
      2	sprich
      2	Sprecher
      2	Spitzenverband
      2	Spitzensteuersatz
      2	Spiel
      2	Sperranlage
      2	spenden
      2	Spekulation
      2	SPD-geführt
      2	SPD-Entwurf
      2	Sparsamkeit
      2	spannend
      2	Sozialversicherungssystem
      2	sozialversicherungspflichtig
      2	sozialversicherungsfremd
      2	Sozialpartner
      2	Sozialhilfereform
      2	Sozialhilfeempfängerin
      2	Soziale
      2	Sozialabgabenquote
      2	Sonderentgelt
      2	Sommer
      2	Solingen
      2	Solidaritätsbeitrag
      2	solch
      2	Solarenergie
      2	Sofortmaßnahme
      2	Sitzungswoche
      2	Sinneswandel
      2	sinkend
      2	simpel
      2	sicherstellen
      2	Sicherheitsanforderung
      2	September
      2	selten
      2	selb
      2	seither
      2	Seismograph
      2	Segen
      2	seelisch
      2	SED-Regime
      2	SED-Diktatur
      2	Schweden
      2	Schwarzweiß
      2	Schwächste
      2	Schwächer
      2	schwächen
      2	Schule
      2	Schuldzuweisung
      2	schuldig
      2	Schuldienst
      2	Schrotflinte
      2	schriftlich
      2	schrecklich
      2	Schönheitskorrektur
      2	schofel
      2	schnurstracks
      2	Schnapsidee
      2	schmücken
      2	Schmerzzustand
      2	schmerzlich
      2	schlichtweg
      2	schleswig-holsteinisch
      2	Schlamperei
      2	Schatten
      2	Schandmal
      2	Schande
      2	schämen
      2	schädigen
      2	Sanktion
      2	Saldo
      2	säen
      2	Sachvermögen
      2	Sachsen-Anhalt
      2	Saal
      2	Russland
      2	Ruhmesblatt
      2	Rückzug
