cat	item	cqp
erreger	Antigen NN	[smorlemma=""Antigen"" & sttspos=""NN""]
erreger	Symptom NN	[smorlemma=""Symptom"" & sttspos=""NN""]
erreger	Krankheitsverlauf NN	[smorlemma=""Krankheitsverlauf"" & sttspos=""NN""]
erreger	Lungenkrankheit NN	[smorlemma=""Lungenkrankheit"" & sttspos=""NN""]
erreger	Coronaviren NN	[smorlemma=""Coronaviren"" & sttspos=""NN""]
expertise	Virologe NN	[smorlemma=""Virologe"" & sttspos=""NN""]
impfen	Impfstoff NN	[smorlemma=""Impfstoff"" & sttspos=""NN""]
impfen	impfen VVPP	[smorlemma=""impfen"" & sttspos=""VVPP""]
impfen	Impfung NN	[smorlemma=""Impfung"" & sttspos=""NN""]
impfen	impfen VVINF	[smorlemma=""impfen"" & sttspos=""VVINF""]
impfen	Impfen NN	[smorlemma=""Impfen"" & sttspos=""NN""]
impfen	Impfdosis NN	[smorlemma=""Impfdosis"" & sttspos=""NN""]
impfen	Impfkampagne NN	[smorlemma=""Impfkampagne"" & sttspos=""NN""]
impfen	Impfquote NN	[smorlemma=""Impfquote"" & sttspos=""NN""]
impfen	Antikörper NN	[smorlemma=""Antikörper"" & sttspos=""NN""]
impfen	geimpft ADJA	[smorlemma=""geimpft"" & sttspos=""ADJA""]
impfen	Impfpflicht NN	[smorlemma=""Impfpflicht"" & sttspos=""NN""]
impfen	Vakzin NN	[smorlemma=""Vakzin"" & sttspos=""NN""]
impfen	Dose NN	[smorlemma=""Dose"" & sttspos=""NN""]
impfen	Vakzine NN	[smorlemma=""Vakzine"" & sttspos=""NN""]
impfen	Geimpfte NN	[smorlemma=""Geimpfte"" & sttspos=""NN""]
impfen	Impfkommission NN	[smorlemma=""Impfkommission"" & sttspos=""NN""]
impfen	impfen VVFIN	[smorlemma=""impfen"" & sttspos=""VVFIN""]
impfen	Impfschutz NN	[smorlemma=""Impfschutz"" & sttspos=""NN""]
kinder	Lehrkraft NN	[smorlemma=""Lehrkraft"" & sttspos=""NN""]
kinder	Kita NN	[smorlemma=""Kita"" & sttspos=""NN""]
kommunikation	Erstveröffentlichung NN	[smorlemma=""Erstveröffentlichung"" & sttspos=""NN""]
kommunikation	Newsletter NN	[smorlemma=""Newsletter"" & sttspos=""NN""]
kommunikation	Online NN	[smorlemma=""Online"" & sttspos=""NN""]
kommunikation	Podcast NN	[smorlemma=""Podcast"" & sttspos=""NN""]
kommunikation	Videokonferenz NN	[smorlemma=""Videokonferenz"" & sttspos=""NN""]
kommunikation	Live NN	[smorlemma=""Live"" & sttspos=""NN""]
kommunikation	Terminvereinbarung NN	[smorlemma=""Terminvereinbarung"" & sttspos=""NN""]
kommunikation	Zoom NN	[smorlemma=""Zoom"" & sttspos=""NN""]
kommunikation	Tel NN	[smorlemma=""Tel"" & sttspos=""NN""]
kommunikation	Hotline NN	[smorlemma=""Hotline"" & sttspos=""NN""]
lokalität	Risikogebiet NN	[smorlemma=""Risikogebiet"" & sttspos=""NN""]
lokalität	Hotspot NN	[smorlemma=""Hotspot"" & sttspos=""NN""]
lokalität	häuslich ADJA	[smorlemma=""häuslich"" & sttspos=""ADJA""]
lokalität	Görlitzer ADJA	[smorlemma=""Görlitzer"" & sttspos=""ADJA""]
maßnahmen	Quarantäne NN	[smorlemma=""Quarantäne"" & sttspos=""NN""]
maßnahmen	Homeoffice NN	[smorlemma=""Homeoffice"" & sttspos=""NN""]
maßnahmen	Schnelltest NN	[smorlemma=""Schnelltest"" & sttspos=""NN""]
maßnahmen	Maske NN	[smorlemma=""Maske"" & sttspos=""NN""]
maßnahmen	Ausgangssperre NN	[smorlemma=""Ausgangssperre"" & sttspos=""NN""]
maßnahmen	Mundschutz NN	[smorlemma=""Mundschutz"" & sttspos=""NN""]
maßnahmen	Mindestabstand NN	[smorlemma=""Mindestabstand"" & sttspos=""NN""]
maßnahmen	Testergebnis NN	[smorlemma=""Testergebnis"" & sttspos=""NN""]
maßnahmen	Infektionsschutzgesetz NN	[smorlemma=""Infektionsschutzgesetz"" & sttspos=""NN""]
maßnahmen	Desinfektionsmittel NN	[smorlemma=""Desinfektionsmittel"" & sttspos=""NN""]
maßnahmen	Schutzmaske NN	[smorlemma=""Schutzmaske"" & sttspos=""NN""]
maßnahmen	Abstandsregel NN	[smorlemma=""Abstandsregel"" & sttspos=""NN""]
maßnahmen	Isolation NN	[smorlemma=""Isolation"" & sttspos=""NN""]
maßnahmen	Hygieneregel NN	[smorlemma=""Hygieneregel"" & sttspos=""NN""]
maßnahmen	testen VVPP	[smorlemma=""testen"" & sttspos=""VVPP""]
maßnahmen	Reisewarnung NN	[smorlemma=""Reisewarnung"" & sttspos=""NN""]
maßnahmen	Lockerung NN	[smorlemma=""Lockerung"" & sttspos=""NN""]
maßnahmen	Hygiene NN	[smorlemma=""Hygiene"" & sttspos=""NN""]
maßnahmen	Infektionsschutz NN	[smorlemma=""Infektionsschutz"" & sttspos=""NN""]
maßnahmen	Selbsttest NN	[smorlemma=""Selbsttest"" & sttspos=""NN""]
maßnahmen	Schutzmaßnahme NN	[smorlemma=""Schutzmaßnahme"" & sttspos=""NN""]
maßnahmen	Einschränkung NN	[smorlemma=""Einschränkung"" & sttspos=""NN""]
maßnahmen	Beschränkung NN	[smorlemma=""Beschränkung"" & sttspos=""NN""]
maßnahmen	Schutzausrüstung NN	[smorlemma=""Schutzausrüstung"" & sttspos=""NN""]
maßnahmen	Eindämmung NN	[smorlemma=""Eindämmung"" & sttspos=""NN""]
maßnahmen	getestet ADJA	[smorlemma=""getestet"" & sttspos=""ADJA""]
maßnahmen	Hausstand NN	[smorlemma=""Hausstand"" & sttspos=""NN""]
maßnahmen	Atemschutzmaske NN	[smorlemma=""Atemschutzmaske"" & sttspos=""NN""]
maßnahmen	Test NN	[smorlemma=""Test"" & sttspos=""NN""]
maßnahmen	Reisebeschränkung NN	[smorlemma=""Reisebeschränkung"" & sttspos=""NN""]
maßnahmen	Hygienemaßnahme NN	[smorlemma=""Hygienemaßnahme"" & sttspos=""NN""]
maßnahmen	Testen NN	[smorlemma=""Testen"" & sttspos=""NN""]
maßnahmen	Sperrstunde NN	[smorlemma=""Sperrstunde"" & sttspos=""NN""]
maßnahmen	Schulschließung NN	[smorlemma=""Schulschließung"" & sttspos=""NN""]
protest	Querdenker NN	[smorlemma=""Querdenker"" & sttspos=""NN""]
protest	Querdenken NN	[smorlemma=""Querdenken"" & sttspos=""NN""]
rest	Jährig NN	[smorlemma=""Jährig"" & sttspos=""NN""]
rest	jährig ADJA	[smorlemma=""jährig"" & sttspos=""ADJA""]
rest	Sieb NN	[smorlemma=""Sieb"" & sttspos=""NN""]
rest	Sonnabend NN	[smorlemma=""Sonnabend"" & sttspos=""NN""]
rest	einschließlich ADV	[smorlemma=""einschließlich"" & sttspos=""ADV""]
rest	Nachbarschaftshilfe NN	[smorlemma=""Nachbarschaftshilfe"" & sttspos=""NN""]
rest	CO2 NN	[smorlemma=""CO2"" & sttspos=""NN""]
rest	herunterladen VVINF	[smorlemma=""herunterladen"" & sttspos=""VVINF""]
rest	Priorisierung NN	[smorlemma=""Priorisierung"" & sttspos=""NN""]
rest	aktuell ADJD	[smorlemma=""aktuell"" & sttspos=""ADJD""]
rest	Streaming NN	[smorlemma=""Streaming"" & sttspos=""NN""]
rest	Normalität NN	[smorlemma=""Normalität"" & sttspos=""NN""]
rest	bestätigt ADJA	[smorlemma=""bestätigt"" & sttspos=""ADJA""]
rest	Klimakrise NN	[smorlemma=""Klimakrise"" & sttspos=""NN""]
rest	runderneuert ADJA	[smorlemma=""runderneuert"" & sttspos=""ADJA""]
tod	Todesfall NN	[smorlemma=""Todesfall"" & sttspos=""NN""]
verwaltung	Gesundheitsamt NN	[smorlemma=""Gesundheitsamt"" & sttspos=""NN""]
verwaltung	Landratsamt NN	[smorlemma=""Landratsamt"" & sttspos=""NN""]
verwaltung	Landkreis NN	[smorlemma=""Landkreis"" & sttspos=""NN""]
verwaltung	Anmeldung NN	[smorlemma=""Anmeldung"" & sttspos=""NN""]
verwaltung	Digitalisierung NN	[smorlemma=""Digitalisierung"" & sttspos=""NN""]
verwaltung	Öffnungszeit NN	[smorlemma=""Öffnungszeit"" & sttspos=""NN""]
verwaltung	Ordnungsamt NN	[smorlemma=""Ordnungsamt"" & sttspos=""NN""]
verwaltung	Kreisverwaltung NN	[smorlemma=""Kreisverwaltung"" & sttspos=""NN""]
verwaltung	Kreisbehörde NN	[smorlemma=""Kreisbehörde"" & sttspos=""NN""]
verwaltung	Gesundheitsministerium NN	[smorlemma=""Gesundheitsministerium"" & sttspos=""NN""]
wirtschaft	Gastronomie NN	[smorlemma=""Gastronomie"" & sttspos=""NN""]
wirtschaft	Kurzarbeitergeld NN	[smorlemma=""Kurzarbeitergeld"" & sttspos=""NN""]
wirtschaft	Kurzarbeit NN	[smorlemma=""Kurzarbeit"" & sttspos=""NN""]
wirtschaft	Selbstständige NN	[smorlemma=""Selbstständige"" & sttspos=""NN""]
wirtschaft	Gastronom NN	[smorlemma=""Gastronom"" & sttspos=""NN""]
wirtschaft	Lieferkette NN	[smorlemma=""Lieferkette"" & sttspos=""NN""]
wirtschaft	Soforthilfe NN	[smorlemma=""Soforthilfe"" & sttspos=""NN""]
