tweet_id	left	match	right
1153773597896433664	@GermanLibertar1 @tagesthemen @annettedittert A : #UK wird ohne #EU keine Rolle mehr spielen . Alle Versuche , bilaterale Ergebnisse zu erzielen , sind bisher gescheitert . B : Die	Bürger	haben nicht das Lügenmaul Johnson gewählt . C : Farage kam erst bei der Europawahl wieder aus den Löchern . Fazit : Lügen der Brexit-Befürworter !
1146738873764106240	Ursula Gertrud von der Leyen stößt nicht nur in #Deutschland auf heftigen Widerstand . Das System , bei dem	Wähler	* innen mit ihrer Stimme beeinflussen können , wer Kommissionspräsident * in wird , scheint begraben worden zu sein #GroKo #EP2019 #Demokratie #EU #Brexit #Europa https://t.co/wXP8jwiDDd
1141074639638208512	@greatkiefer_fan @WELT_Politik @c_lindner Denn dass es so ist zeigen Sämtliche Ergebnisse wenn man sich die Zahlen für die U60 und U30	Wähler	anschaut . Egal ob es um die Europawahl den Brexit oder sonstwas geht ...
1119249881800089601	RT @FWHessen : FREIE	WÄHLER	: Hubert Aiwanger über den Brexit #FreieWähler #Hessen #Brexit #UK #Europa #Europawahl #Europawahl2019 #UnsereHe …
1118995388743192576	RT @FWHessen : FREIE	WÄHLER	: Hubert Aiwanger über den Brexit #FreieWähler #Hessen #Brexit #UK #Europa #Europawahl #Europawahl2019 #UnsereHe …
1102096116970074112	" Eine Teilnahme der brit .	Bürger	an der #Europawahl ist für mich undenkbar . Ich kann doch in DE o. Spanien niemandem erklären , dass Bürger , die die #EU verlassen wollen , noch mal wesentlichen Anteil daran nehmen sollen , deren Zukunft zu gestalten . " #ManfredWeber ( #EVP ) #Brexit https://t.co/4mKWLgfWle
1102096116970074112	" Eine Teilnahme der brit . Bürger an der #Europawahl ist für mich undenkbar . Ich kann doch in DE o. Spanien niemandem erklären , dass	Bürger	, die die #EU verlassen wollen , noch mal wesentlichen Anteil daran nehmen sollen , deren Zukunft zu gestalten . " #ManfredWeber ( #EVP ) #Brexit https://t.co/4mKWLgfWle
1124909978903568384	Und wieder wird halbseiden Meinung gemacht . Der normale	Bürger	weiß , wie verquickt die Wirtschaft der EU-Länder derzeit ist und sieht das Brexit-Theater . Er sagt Europa , nicht EU . Ein weites Feld , kein Tunnelblick . #eu2019 https://t.co/bb0nA4sY0P via @faznet
1145074367170170881	Wie die Brexit-Partei die Europawahlen in den sozialen Medien gewann – einfache , negative Botschaften an ältere	Wähler	| Politik https://t.co/uDO14FkIZh
1066341420393553920	@Ilona_GR_DE @LeftyHeartache @M_T_Franz @katarinabarley @georgesoros Verhelfen Sie #Europa - #Demokratie - #Esperanto ( E-D-E ) zur Wahl ! Geben Sie damit auch anderen	Wählern	eine Chance ! Denn Europa braucht diesen Ansatz ! https://t.co/3vMoXvj4gP bei https://t.co/PIFchBcAVb #Europawahl2019 #euwahl2019 #eu2019 #ede2019 #brexit https://t.co/dsRRoPvSLx
1061935580156706816	@Studentenwerker Verhelfen Sie #Europa - #Demokratie - #Esperanto ( E-D-E ) zur Wahl ! Geben Sie damit auch anderen	Wählern	eine Chance ! Denn Europa braucht diesen Ansatz ! https://t.co/3vMoXvj4gP bei https://t.co/PIFchBcAVb #Europawahl2019 #euwahl2019 #eu2019 #ede2019 #brexit https://t.co/L4fCN9c7fo
1131887826352652288	RT @frankundfreya : @a_gellinek @ZDFheute Feindin des britischen	Volkes	[ May ] [ Macron ] [ Merkel ] Q ✌ 🏻 #Brexit #EP2019
1133042326794903552	AFD	Wähler	nach GB umsiedeln , britischen Pro-Europäer aufnehmen , harter Brexit . Zack . Drei Probleme auf einmal gelöst . #fckafd #fcknzs #suxxen #Europawahl
1109047196471697408	" Gut möglich , dass die Europawahl in Großbritannien eine Protestwahl wird , doch ob sich der Wut der	Bürger	gegen London oder Brüssel richtet , da gehen die Meinungen auseinander . " #Brexit https://t.co/yTXILMAqDa via @spiegelplus
1122751746621804545	RT @PetrBystronAfD : Werbung zur #Europawahl2019 : wenn	Wähler	" ihre Zukunft " wählen , ist es auch nicht recht ... #Brexit Nach Wahl wird man …
1157646307521118208	@ZDFheute @BorisJohnson Verstehe nicht was falsch daran ist wenn @BorisJohnson den willen der	Wähler	umsetzt . Immerhin haben die Briten in dem Referendum 2016 und in der Europawahl diese Jahr klar für #Brexit gestimmt .
1118148170675052544	Britische	Wähler	orientieren sich bei ihrer Wahlentscheidung immer mehr an der Frage , wie die Parteien zum #Brexit stehen , berichtet @oliverkuehn1 . Den Tories und der Labour-Partei droht bei der #Europawahl2019 eine Schlappe : https://t.co/XJmNqWI2oC
1110272539979366402	Der #Brexit ist aus einer demokratischen Entscheidung entstanden , die sich Volksabstimmung nennt . Es ist also falsch den	Bürger	zu befragen und entscheiden zu lassen . Das ist das #Europa , was die #CSU will ? Die #AfD ist die Partei der direkten Demokratie . Daher AfD zur #EUWahl !
1129106611811889152	Der kommende EU-Kommissionspräsident hofft , dass sich der Wille des britischen	Volkes	sich nicht durchsetzt , der Brexit nicht kommt . Keine weiteren Fragen , euer Ehren . #Antidemokraten #Demokratiefeinde #TVDuell #AfD #EP2019
1129106804653383680	Der kommende EU-Kommissionspräsident hofft , dass sich der Wille des britischen	Volkes	nicht durchsetzt , der Brexit nicht kommt . Keine weiteren Fragen , euer Ehren . #Antidemokraten #Demokratiefeinde #TVDuell #AfD #EP2019
1124223366926348288	In UK waren gestern Kommunalwahlen . Und so würden die	Wähler	heute ihre Stimme für die abgeben : Alles , bloss nicht Labour oder Tories . #Europawahl #macrobond #Brexit https://t.co/k1NDjba8He
1122911122410102785	RT @PetrBystronAfD : Werbung zur #Europawahl2019 : wenn	Wähler	" ihre Zukunft " wählen , ist es auch nicht recht ... #Brexit Nach Wahl wird man …
1088097013013585923	Zweites Referendum statt " Chaos " und harter #Brexit : @katarinabarley , #SPD -Spitzenkandidatin zur Europawahl , will dem britischen	Volk	das Verhandlungsergebnis noch mal vorlegen . " Ich finde das demokratisch ein gutes Verfahren " , sagte sie @ju_grimm bei ' Westpol : Eins zu eins ' . https://t.co/u4hKCbGgIS
1085086183762350080	Der #Brexit darf weiterhin um keinen Preis ein Erfolg werden , weil die Nachahmer hundertprozentig da sein würden . Ich bin mal auf die #Europawahl gespannt . Da wird man sehen , wie die	Bürger	das Ganze Projekt Europa derzeit bewerten .
1122802045445181440	RT @PetrBystronAfD : Werbung zur #Europawahl2019 : wenn	Wähler	" ihre Zukunft " wählen , ist es auch nicht recht ... #Brexit Nach Wahl wird man …
1127930217555800064	Europawahlen die keine Europawahlen sind . In GB geht’s nur um Brexit und Farage is back . Laut aktuellen Umfragen führt seine Partei vor Labour und Tories . Seine	Wähler	: All jene die no-Deal Brexit wollen . https://t.co/FiBlNic2c9
1132160564178882562	@MichaelStal @Joerg_Meuthen @AfD Deswegen dürfte die Brexit-Partei auch der größte Gewinner der Europawahl im Vereinigten Königreich sein . Aber die	Wähler	wissen ja nicht was sie tun , oder ?
1127619449199239170	@StefanLeifert Ach was , dann handeln Globalisten also gar nicht im Interesse der	Völker	? 🤔 #EUWahl2019 #Brexit #BrexitParty
1137022226438459392	Nach der Europawahl ist klar , was die	Wähler	wollen . Doch fraglich ist , ob die britische Regierung dies auch umsetzen kann , wie euro|topics-Korrespondent Nicholas Bukovec im Video erklärt : https://t.co/FnqyGOmvKA #Brexit #May
1131885410207109120	@a_gellinek @ZDFheute Feindin des britischen	Volkes	[ May ] [ Macron ] [ Merkel ] Q ✌ 🏻 #Brexit #EP2019
1093097771341623296	Vor der #Europawahl und den Wahlen im Osten belügt die #Bundesregierung die	Bürger	. #FDP geht von 8 ⃣0⃣ Mrd. Defizit aus ❗ ️ Nicht im Haushalt aufgeführt sind Kosten für : ▶️Brexit ▶️RespektRente ▶️Soli-Abschaffung ▶️Digitalstrategie ▶️Kohleausstieg #Betrug #Volksverdummung https://t.co/YwWCm0VNbP
1092884339996704770	@Csch2017 @RegSprecher Denen wird heuer bei der Europawahl alles um die Ohren fliegen . Dabei haben sie nach dem Brexit-Referendum ja alles getan , um Europa bei den	Bürgern	gut dazustellen . Eh ... Selbst mit Sarkasmus klingt das noch besch. .. eiden . -_-
1059740554840469504	@wseuropa @SZukunftBerlin @asoulforeurope @MercatorDE @SchwarzkopfStfg @KASonline Verhelfen Sie #Europa - #Demokratie - #Esperanto ( E-D-E ) zur Wahl ! Geben Sie damit auch anderen	Wählern	eine Chance ! Denn Europa braucht diesen Ansatz ! https://t.co/3vMoXvj4gP bei https://t.co/PIFchBcAVb #Europawahl2019 #euwahl2019 #eu2019 #ede2019 #brexit
1061210111933407232	@dlfnova Verhelfen Sie #Europa - #Demokratie - #Esperanto ( E-D-E ) zur Wahl ! Geben Sie damit auch anderen	Wählern	eine Chance ! Denn Europa braucht diesen Ansatz ! https://t.co/3vMoXvj4gP bei https://t.co/PIFchBcAVb #Europawahl2019 #euwahl2019 #eu2019 #ede2019 #brexit https://t.co/cwPNy4tYOA
1061210487969464325	@phoenix_de @Die_Gruenen @sven_giegold @SkaKeller Verhelfen Sie #Europa - #Demokratie - #Esperanto ( E-D-E ) zur Wahl ! Geben Sie damit auch anderen	Wählern	eine Chance ! Denn Europa braucht diesen Ansatz ! https://t.co/3vMoXvj4gP bei https://t.co/PIFchBcAVb #Europawahl2019 #euwahl2019 #eu2019 #ede2019 #brexit https://t.co/iFYTVF08I4
1129850320614506497	Die Bürgerinnen und	Bürger	eines Landes , das raus will aus der EU und in Kürze raus ist aus der #EU , sollen an der Europawahl teilnehmen . Schwachsinn ² , aber irgendwie symptomatisch für die Politik der EU . #Brexit https://t.co/arOXWMQJvG
1132938459663032320	Eigentlich sollten die Briten an der Europawahl nicht teilnehmen . Das Ergebnis schafft Klarheit darüber , wie die	Bürger	zum #Brexit stehen . Für Regierung und Opposition ist es vernichtend , kommentiert Bettina Schulz . #Europawahl2019 #Großbritannien https://t.co/Z0HSoEcOsH
1169324060041457666	Wie lange soll das Theater noch weiter gehen ? Die Briten haben im Referendum für den #Brexit gestimmt und bei der Europawahl war der Sieg der Brexit-Partei eindeutig . Das britische	Volk	will den Ausstieg und das Parlament stellt sich dem entgegen .
1132775619698282496	So geht's wenn man das Votum des	Volkes	missachtet : Farage 31,5 % - Tories 7,5 % #Brexit #Europawahl2019
1122750366498656259	RT @PetrBystronAfD : Werbung zur #Europawahl2019 : wenn	Wähler	" ihre Zukunft " wählen , ist es auch nicht recht ... #Brexit Nach Wahl wird man …
1118629603449495552	Zusammenfassung aktueller Umfragen unter britischen	Wählern	für #Europawahl : Farages Brexit Party bei @YouGov vorne
1115917414074585088	Eine Verlängerung der #Brexit Frist durch die #EU27 hilft niemandem , außer #TheresaMay und bedeutet eine Verlängerung der Unsicherheit , eine Gefahr für die #EUWahl2019 und ist wohl nicht im Interesse der Mitgliedstaaten oder gar ihrer	Bürger	...
1122751719866281984	RT @PetrBystronAfD : Werbung zur #Europawahl2019 : wenn	Wähler	" ihre Zukunft " wählen , ist es auch nicht recht ... #Brexit Nach Wahl wird man …
1127840542618943489	Nigel Farage kommt bei der #Europawahl nur noch auf 34 Prozent . Die #Brexit Lust der Briten scheint mir endgültig dahin zu sein . 2/3 der	Wähler	sind also offensichtlich vom Brexit abgerückt .
1125640067794571264	#Brexit #Barley ist Ergebnis schlechter #EU Politik . #EU Bürokratie gängelt Nationale Interessen , schafft stetig neue Verbote ; dies wollen die	Wähler	* innen nicht . #Brexit es werden andere Länder folgen ! #Europawahl2019 keine #Altparteien wählen ! #Bild #SZ #FAZ #DieZeit @RT_Deutsch
1111218377081667586	#Europawahl2019 - . @JVoggenhuber ( . @1europa2019 ) im #Bürgersalon : Über Herausforderungen für die #EU , seine persönlichen Ziele & Lösungsansätze , wie man Brüssel den	Wählern	näherbringen könnte . https://t.co/TVzmj0w0jP #Brexit #Nationalismus #Rechtsruck #RepublikEuropa #idlprv
1131387326666543104	Der Brexit bleibt eine Dummheit . Leider ist der politische Warnschuss nicht verstanden worden . Die Nähe zum	Bürger	fehlt @CDU @welt @faznet @cducsubt @DerSPIEGEL @WirtschaftDE @SZ @Bild @ZDF @ARDde @sat1 Europawahl auf der Insel : Ungeplanter Urnengang https://t.co/szAx8kpU3j
1122752357203435520	RT @PetrBystronAfD : Werbung zur #Europawahl2019 : wenn	Wähler	" ihre Zukunft " wählen , ist es auch nicht recht ... #Brexit Nach Wahl wird man …
1118148171719426050	Britische	Wähler	orientieren sich bei ihrer Wahlentscheidung immer mehr an der Frage , wie die Parteien zum #Brexit stehen , berichtet @oliverkuehn1 . Den Tories und der Labour-Partei droht bei der #Europawahl2019 eine Schlappe : https://t.co/9RA5La7JJP
1073518462914453505	Brexit-Gegner demonstrieren in London , selbst in Krisenländern wie Italien wird nicht mehr ernsthaft von der Auflösung des Euro gesprochen . In fünf Monaten ist Europawahl , die Kandidaten laufen sich warm , die	Wähler	auch .
1118165265827733504	Umfragen in #Großbritannien : Der #Brexit überlagert alles Britische	Wähler	orientieren sich bei ihrer Wahlentscheidung immer mehr an der Frage , wie die Parteien zum Brexit stehen . Den #Tories und der #Labour -Partei droht bei der #Europawahl eine Schlappe . https://t.co/3TyeyRvWsO
1137360161599885312	RT @derfreitag : #Labour sieht bei der #Europawahl ganz alt aus . Die Offenheit beim #Brexit hat	Wähler	vertrieben https://t.co/5PDppWNDJO
1137359121605386242	#Labour sieht bei der #Europawahl ganz alt aus . Die Offenheit beim #Brexit hat	Wähler	vertrieben https://t.co/5PDppWNDJO
1131971306533076993	https://t.co/9EPgjnxDrF Theresa #May hat alles gegeben , um den Willen der	Bürger	umzusetzen . Das Parlament , ihre Partei - und allen voran die EU - haben es nicht zugelassen . Frau May hat sich nichts vorzuwerfen . Deutschland bräuchte mehr Politiker wie sie . #Brexit #Europawahl
1090696571459682304	@sebastiankurz @deutsch365 Sie wissen ganz genau , daß #May in Wirklichkeit selbst den #Brexit torpedieren und das eigene	Volk	( Parlament ) hintergehen wollte , in dem sie diesen " Vertrag " mit den #euMarxisten geschlossen hat ! Nicht alle teilen Ihre #HeimInsReich -Sehnsucht , Genosse #Kurz ! #LockKurzUp #eP2019
1131190788212383746	Im Streit um den neuen Brexit-Plan von Premierministerin Theresa May stürzt die Konservative Partei in der letzten Umfrage vor der Europawahl weiter ab . Nur noch 7 Prozent der	Wähler	würden laut einer Erhebung den Tories ihre Stimme geben . https://t.co/PWS9xTXAdK
1127621446673547264	ich wette ja jetzt auf einen BRexit mit FETTEN freihandel … letztendlich hängt es an den	WÄHLERN	in UK … wenn sie DEUTLICH auf Brexit zeigen … dann kommt die EU eben NICHT um einen Deal rum … #Europawahl2019 https://t.co/qL5tAHYOqz
1101871023153135616	Verantwortung in Europa statt #Brexit -Theater : Natürlich müssen die britischen Bürgerinnen und	Bürger	hier entscheiden . Herr Weber irrt - wenn sie nicht austreten auch bei der Europawahl .
1085417046836477952	#Brexit Die Politik muß uns Europa endlich erklären . #EU #Europawahl Politik muß für die #EU KÄMPFEN um jeden	Bürger	in Europa , jede Stimme FÜR Europa . Inhalte sind entscheidend .
1122788130136952832	RT @PetrBystronAfD : Werbung zur #Europawahl2019 : wenn	Wähler	" ihre Zukunft " wählen , ist es auch nicht recht ... #Brexit Nach Wahl wird man …
1136225316941250560	#Brexit #euwahl2019 Beim EWG-Referendum ( heute vor 44 Jahren ! ) waren 67,2 % der Briten für einen Verbleib in der EWG . Beim Brexit-Referendum 2016 waren es nur noch 48,11 % . Die Lernkurve des	Volkes	zeigt deutlich in eine Richtung , bloß gut , daß nicht alle gefragt werden ...
1132760427862138882	Erste Resultate aus britischen Städten treffen ein , dauert noch bis ein genaues Bild entsteht . Die Tendenz : Heftige Abreibung für Tories und Labour ,	Wähler	fliehen zu den beiden Brexit-Extremen - Brexit Party und Lib Dem . #Europawahl2019
1132762493493895168	Erste Resultate aus britischen Städten treffen ein , dauert noch , bis ein genaues Bild entsteht . Die Tendenz : Heftige Abreibung für Tories und Labour ,	Wähler	fliehen zu den beiden Brexit-Extremen - Farages Brexit Party und Lib Dem . #Europawahl2019
1123340917472202753	RT @PetrBystronAfD : Werbung zur #Europawahl2019 : wenn	Wähler	" ihre Zukunft " wählen , ist es auch nicht recht ... #Brexit Nach Wahl wird man …
1121682382908612608	In der EU sind die Populisten auf dem Vormarsch . Bei der #Europawahl2019 wird die Wahlbeteiligung entscheidend sei , warnt die @BertelsmannSt . Ihr Rat : „ Den	Wählern	der politischen Mitte klarmachen , was auf dem Spiel steht . “ Stichwort #Brexit https://t.co/BLlvNNJXlC
1118977027644755973	RT @FWHessen : FREIE	WÄHLER	: Hubert Aiwanger über den Brexit #FreieWähler #Hessen #Brexit #UK #Europa #Europawahl #Europawahl2019 #UnsereHe …
1117699242850684928	#AfD Storch 2016 : " David Cameron braucht hingegen einen faulen Kompromiss , um seine	Wähler	bei der Abstimmung über den Brexit ein letztes Mal zu täuschen . " Wenn das das Vorbild der AfD für den #Dexit sein soll ... Kein Brexit wegen AfD ? https://t.co/Pb9vrwyvXa #EP2019 #NoAfD
1133031778279665664	Post 5. Die	Völker	der Erde / People of the Earth . #europe #brexit #euelections2019 #contemporaryart #museumexhibition #mewokunsthalle #anthropology #painting #drawing #books #ink #gouache #illustration https://t.co/1Pt0Hhnkcm
1133035651547451392	Post 5. People of the Earth / Die	Völker	der Erde . #brexit #euelections2019 https://t.co/ENaj2XesTi
1133016428536369152	@TheA13X Das	Volk	von Deutschland sagte in der Europawahl ' Niemals ' zur AfD ! Gott sei dank , ein Land , das Verstand hat ! Ich denke dass dies Großbritannien fehlt ! Sie sagen ' Hurrah ' zur Brexit Partei wie ( die Deutschen ) 1930 s zur NSDAP . War das wirklich so schwer ? Man könnte ruhig ein
1073127531627376640	@phoenix_de @MartinSchulz @spdbt @Lambsdorff @fdpbt Was lernen wir aus dem #Brexit ? Wir brauchen	Bürger	mit europäischem Bewußtsein ! Wir brauchen dafür #Europa - #Demokratie - #Esperanto ! Bitte für #Europawahl -Teilnahme unterschreiben ! https://t.co/3vMoXvj4gP https://t.co/1m6dHDXjjT
1069967813253697536	@wasserdanke Dem müssen wir entgegenhalten - aktivieren v Bekannten , Freunde , Familie , wählen zu gehen . Denn entscheidend f / e katastrophales , rechtes Europawahl-Ergebnis werden die Nicht-Wähler sein ! Beim Brexit-Referundum sind d jungen	Wähler	alle zuahus geblieben , u haben danach gejammert .
1129329672960040961	Schwere Zeiten für 🇬🇧 . Die schwache Regierung schafft es wieder nicht eine Mehrheit für den Deal zu zimmmern . Es bleibt die Hoffnung , dass die	Wähler	bei der anstehende #Europawahl in 🇬🇧 ein deutliches Zeichen für den Verbleib in der 🇪🇺 setzen . #brexit #may #labour #EUWahl2019
