match	matchend	s_id	region_start	region_end
89693	89707	t741589741125173248	89693	89707
89912	89929	t741524345957142533	89912	89929
91519	91537	t741577746766237696	91519	91537
91726	91736	t741547838941892608	91726	91736
91880	91893	t741578386812862464	91880	91893
93170	93172	t741629527009333248	93170	93172
93774	93788	t741555415058632704	93774	93788
94707	94713	t741582731155542016	94707	94713
96101	96112	t741542155588489216	96101	96112
96451	96460	t741519141400612865	96451	96460
97843	97847	t741543471501152256	97843	97847
97899	97914	t741568363239968768	97899	97914
98351	98355	t741567162150707200	98351	98355
98479	98489	t741535711480807425	98479	98489
98737	98755	t741587164639682561	98737	98755
98820	98833	t741557867598204928	98820	98833
98890	98905	t741576052066156544	98890	98905
98906	98928	t741720238622793728	98906	98928
99671	99672	t741699661778538496	99671	99672
99698	99713	t741598715903905792	99698	99713
99926	99942	t741574494565871616	99926	99942
100621	100623	t741543316840407040	100621	100623
101812	101821	t741565958364508160	101812	101821
101969	101982	t741598005778862080	101969	101982
102533	102547	t741589464082964480	102533	102547
102717	102724	t741619637239025664	102717	102724
105312	105322	t741563809458966528	105312	105322
105930	105935	t741540463983906816	105930	105935
106399	106416	t741540729743237122	106399	106416
106595	106610	t741581660475555840	106595	106610
107174	107191	t741540630766227457	107174	107191
107469	107489	t741511564411457536	107469	107489
107551	107554	t741567463188537344	107551	107554
107769	107771	t741517618855698432	107769	107771
108024	108033	t741513302648459264	108024	108033
108534	108547	t741595855648477185	108534	108547
110997	110999	t741560987099275265	110997	110999
111506	111517	t741555292148793345	111506	111517
111558	111572	t741587324090372096	111558	111572
111681	111695	t741594868225576960	111681	111695
112359	112371	t741551813229318144	112359	112371
113214	113223	t741528040392495104	113214	113223
113294	113310	t741559422292480000	113294	113310
114440	114444	t741615184171700230	114440	114444
114811	114830	t741585047254401024	114811	114830
115805	115826	t741521602228019201	115805	115826
116793	116802	t741584982985048064	116793	116802
116824	116843	t741593290001293313	116824	116843
116868	116884	t741803299477716992	116868	116884
116905	116917	t741947919952154624	116905	116917
116930	116942	t742090530344079360	116930	116942
116943	116961	t742097807520235520	116943	116961
116962	116981	t742157852031209472	116962	116981
116982	116997	t742177244857110528	116982	116997
116998	117012	t742196998468669440	116998	117012
117013	117031	t742367588475359232	117013	117031
117032	117046	t742393676190650373	117032	117046
117047	117063	t742406671289491456	117047	117063
117064	117078	t742420865862762497	117064	117078
117079	117096	t742432689425244166	117079	117096
117097	117111	t742576666367655936	117097	117111
117112	117128	t742843243633737728	117112	117128
117129	117146	t742963067399634944	117129	117146
117147	117159	t743076352862093312	117147	117159
117160	117176	t743113097930526721	117160	117176
117177	117193	t743118587028770816	117177	117193
117194	117214	t743305204150329344	117194	117214
117215	117230	t743308320119742465	117215	117230
117231	117250	t743420609800048642	117231	117250
117251	117271	t743426336304275456	117251	117271
117272	117288	t743572188452749313	117272	117288
117289	117307	t743579592372404225	117289	117307
117308	117322	t743584902738739200	117308	117322
117323	117341	t743598009624178688	117323	117341
117342	117358	t743704646858903552	117342	117358
117359	117377	t743786956467871744	117359	117377
117378	117395	t743800716360318976	117378	117395
117396	117412	t743852108982681600	117396	117412
117413	117434	t743892328939687936	117413	117434
117435	117452	t744033316228194304	117435	117452
117453	117471	t744038440644247552	117453	117471
117472	117486	t744046204892360705	117472	117486
117487	117505	t744118923747012608	117487	117505
117506	117524	t744889952022970369	117506	117524
117525	117540	t745456028200894465	117525	117540
117541	117553	t745462127880638464	117541	117553
117554	117565	t745596567214825472	117554	117565
117566	117582	t745674604190957570	117566	117582
117583	117596	t745684052062183428	117583	117596
117597	117611	t745713079074365440	117597	117611
117612	117629	t746076503377649664	117612	117629
117630	117645	t746084515941060609	117630	117645
117646	117663	t746088315095375872	117646	117663
117664	117682	t746095531852632064	117664	117682
117683	117700	t746100218647584769	117683	117700
117880	117901	t741525984873226240	117880	117901
117926	117938	t741526112472313856	117926	117938
118024	118042	t741567670873640960	118024	118042
118320	118334	t741558475029893121	118320	118334
118519	118535	t741522139392708612	118519	118535
118577	118596	t741557556892569600	118577	118596
118620	118626	t741561619130515456	118620	118626
119024	119037	t741578222203228160	119024	119037
119670	119672	t741705799660150784	119670	119672
120193	120205	t741581258942222337	120193	120205
120536	120550	t741591596530077696	120536	120550
120612	120631	t741776040201224192	120612	120631
121680	121682	t741726386776342528	121680	121682
121871	121881	t741512503998447616	121871	121881
121900	121910	t741513537147801600	121900	121910
122298	122301	t741584014335741952	122298	122301
123621	123632	t741653602352123904	123621	123632
124928	124931	t741702651893690368	124928	124931
129195	129215	t741582028483796993	129195	129215
129593	129606	t741515323916976128	129593	129606
129607	129620	t741521243724210176	129607	129620
130651	130663	t741539105356423168	130651	130663
131414	131426	t741569019505999872	131414	131426
131934	131945	t741552809150029824	131934	131945
132240	132261	t741581583476527105	132240	132261
135466	135476	t741570219395649536	135466	135476
135505	135522	t741548055413956608	135505	135522
135553	135560	t741548838977179648	135553	135560
136453	136465	t741547084822765568	136453	136465
136466	136469	t741530950073520128	136466	136469
136578	136591	t741522775735668736	136578	136591
137140	137156	t729413221938036740	137140	137156
137556	137569	t728965912406167552	137556	137569
137957	137968	t728950083790712833	137957	137968
138033	138044	t728970141569056770	138033	138044
138724	138735	t728913921013391360	138724	138735
138736	138750	t728902706354622464	138736	138750
138818	138821	t728916454591057920	138818	138821
139806	139818	t728981112144441344	139806	139818
140228	140239	t728996508910145537	140228	140239
140686	140706	t728901942752194560	140686	140706
140776	140787	t728979555445317634	140776	140787
141769	141790	t728934724316565504	141769	141790
141958	141960	t728967353476747265	141958	141960
142950	142961	t728915004758609921	142950	142961
143074	143090	t728997858205151233	143074	143090
143483	143494	t728914256419262465	143483	143494
143639	143650	t728914201582899200	143639	143650
144277	144289	t728979298594525184	144277	144289
144480	144496	t728900298257862656	144480	144496
144687	144708	t728923442347692032	144687	144708
145017	145035	t728924964842307587	145017	145035
145073	145084	t728982184887988224	145073	145084
145452	145463	t728956572051898368	145452	145463
145980	146002	t728943302611861504	145980	146002
146324	146326	t729205564392247296	146324	146326
147555	147558	t729206727749607424	147555	147558
147867	147879	t728916454368751616	147867	147879
147912	147924	t728978879831003137	147912	147924
148253	148265	t728969557969383426	148253	148265
148379	148391	t728949688104267776	148379	148391
149039	149051	t728917254147063809	149039	149051
149074	149086	t728933680543105024	149074	149086
149304	149320	t729413686054531072	149304	149320
149740	149755	t728939083922321408	149740	149755
150310	150326	t729413808578543616	150310	150326
150574	150597	t728964454684200960	150574	150597
150741	150757	t729413565631836161	150741	150757
151148	151152	t743086957304156160	151148	151152
151153	151160	t742431976267894784	151153	151160
152109	152121	t728916669196701696	152109	152121
152837	152848	t728979079970603008	152837	152848
153205	153216	t728981634339475456	153205	153216
153493	153504	t728988303953936384	153493	153504
153749	153760	t728914753679167489	153749	153760
154431	154443	t728964902090575877	154431	154443
154485	154499	t728928647437008896	154485	154499
154719	154730	t728977179598573568	154719	154730
154765	154777	t728959014155997190	154765	154777
154809	154821	t728917344072962048	154809	154821
154841	154845	t728968311065677828	154841	154845
155515	155526	t728981369951490048	155515	155526
155577	155589	t728963059046334464	155577	155589
155746	155773	t728903122349854720	155746	155773
156532	156543	t728936627536601089	156532	156543
157495	157506	t728975608315817984	157495	157506
157592	157604	t728924118624669696	157592	157604
157666	157681	t728945237855363072	157666	157681
157682	157695	t729569694273941505	157682	157695
158113	158130	t729524183554793472	158113	158130
158149	158160	t728982358091808768	158149	158160
162117	162120	t737031315674025984	162117	162120
163084	163106	t736388614393724928	163084	163106
164157	164170	t736328467612999681	164157	164170
164282	164284	t736328023545368577	164282	164284
164285	164298	t736347755447226369	164285	164298
164299	164315	t736448641720684544	164299	164315
164738	164742	t736309479252299777	164738	164742
165027	165049	t736502531912826884	165027	165049
167339	167356	t736583532353458176	167339	167356
168428	168434	t736689709452275713	168428	168434
168479	168490	t736341364594638849	168479	168490
168940	168951	t736312892560134144	168940	168951
169724	169739	t736691098681217024	169724	169739
169984	169998	t736306892406939649	169984	169998
170860	170862	t736356087562153984	170860	170862
171118	171124	t736307209601220608	171118	171124
171294	171303	t736351351731552256	171294	171303
171458	171472	t736306006259576836	171458	171472
171522	171549	t736876030774894592	171522	171549
171972	171990	t736399611263385600	171972	171990
172428	172444	t736324659084304386	172428	172444
173984	173991	t736416677009760256	173984	173991
174017	174039	t736501483122888704	174017	174039
174040	174057	t736459681099567105	174040	174057
174157	174176	t737553231442640896	174157	174176
174236	174256	t736309134702858241	174236	174256
174365	174385	t736302059268517888	174365	174385
174436	174453	t736315817306902530	174436	174453
175030	175042	t736335552006475776	175030	175042
176470	176491	t740490654292148224	176470	176491
177857	177871	t736324100185063425	177857	177871
179217	179227	t736331198629216256	179217	179227
180418	180437	t736752436480729088	180418	180437
181709	181725	t736323346372173824	181709	181725
182425	182426	t736308766128410624	182425	182426
182518	182540	t736388434680418304	182518	182540
182579	182598	t736448778920566789	182579	182598
182599	182618	t736387812795154432	182599	182618
183439	183448	t733825960718405632	183439	183448
184678	184693	t734036757172355072	184678	184693
187171	187188	t733897914326614017	187171	187188
187324	187352	t733919705728192512	187324	187352
187545	187560	t733864246929436672	187545	187560
187586	187590	t733805766235328512	187586	187590
190124	190137	t733879279931559936	190124	190137
192779	192792	t733864322682761216	192779	192792
192934	192946	t733894021416767488	192934	192946
193087	193095	t733809434070290432	193087	193095
193909	193932	t733877728315768833	193909	193932
194078	194083	t733881343046758401	194078	194083
195228	195241	t745684286389555200	195228	195241
195535	195544	t733413864834879490	195535	195544
197896	197900	t733410172995952642	197896	197900
198183	198197	t733601356183949312	198183	198197
200559	200571	t733448667059871747	200559	200571
201811	201818	t733445310530375680	201811	201818
202160	202168	t733405005638598658	202160	202168
204093	204109	t734095068341149696	204093	204109
204421	204446	t733427291657621504	204421	204446
204447	204469	t733535157089505280	204447	204469
204470	204486	t733535079406833664	204470	204486
204809	204834	t733577042701078529	204809	204834
206348	206358	t733927870112862208	206348	206358
206658	206660	t733427576971112448	206658	206660
206777	206794	t733410383696781312	206777	206794
206941	206945	t733415923936333824	206941	206945
207107	207132	t733575339293560835	207107	207132
207729	207737	t733409151364304897	207729	207737
209250	209272	t733471079134593024	209250	209272
209471	209473	t733429963647516673	209471	209473
209568	209580	t733429072995356673	209568	209580
209861	209875	t733995024468312064	209861	209875
210991	210995	t733434972690743296	210991	210995
211186	211198	t733629622202605568	211186	211198
211488	211518	t733428992422903808	211488	211518
212668	212673	t733644122460979202	212668	212673
214892	214893	t733690152674021376	214892	214893
216086	216098	t733425783671128065	216086	216098
216962	216964	t733421701669650432	216962	216964
217489	217497	t737030439584567298	217489	217497
217506	217515	t734191011207909380	217506	217515
218799	218815	t733465216889982976	218799	218815
219216	219227	t733493247922692097	219216	219227
220400	220401	t733440519276273664	220400	220401
221831	221832	t733407350921400321	221831	221832
222180	222181	t733428057197809664	222180	222181
225692	225696	t733401299585093632	225692	225696
227497	227512	t733415916583583744	227497	227512
228516	228535	t733548715869265920	228516	228535
229086	229098	t733408638291742720	229086	229098
229880	229900	t745945998480941056	229880	229900
229901	229922	t745928980365180928	229901	229922
230262	230265	t745980859220525056	230262	230265
231318	231325	t745949585411977216	231318	231325
231357	231361	t745980752131612672	231357	231361
231496	231513	t745966927995150337	231496	231513
231527	231545	t745967767967391744	231527	231545
232804	232808	t745968014617640960	232804	232808
232809	232810	t746007226561736704	232809	232810
232811	232812	t746007764598657024	232811	232812
233112	233115	t745942777419038720	233112	233115
233273	233275	t745999634137513984	233273	233275
233598	233600	t745949055851847681	233598	233600
233726	233740	t745930333942652928	233726	233740
233896	233899	t745967451943354368	233896	233899
234957	234967	t745960052708753408	234957	234967
235075	235080	t745908110586486788	235075	235080
235188	235203	t745987131445649408	235188	235203
235410	235427	t745967401997565952	235410	235427
235548	235564	t745964827823214592	235548	235564
236115	236129	t745937451701649408	236115	236129
236546	236549	t745910446838980609	236546	236549
237104	237110	t745955004884738048	237104	237110
237183	237186	t746028086689472512	237183	237186
237811	237814	t745971614215471104	237811	237814
238100	238103	t745954704346198016	238100	238103
238276	238279	t745989071424593920	238276	238279
238406	238419	t746006044304879617	238406	238419
239136	239146	t745922271768940544	239136	239146
239208	239210	t745907262070358016	239208	239210
239605	239605	t745940517880356864	239605	239605
240009	240012	t745952491938979841	240009	240012
240031	240038	t745934155507195905	240031	240038
240264	240279	t745987746926297088	240264	240279
240628	240631	t745912121284767745	240628	240631
241574	241576	t745914697032007680	241574	241576
241757	241766	t745964644230176769	241757	241766
241937	241949	t745954099850526720	241937	241949
242211	242215	t745976118017130496	242211	242215
242629	242649	t745957012672905216	242629	242649
243398	243401	t745929373962866688	243398	243401
244711	244713	t745956712276983808	244711	244713
245504	245505	t745953083230924800	245504	245505
245698	245701	t745954254737801216	245698	245701
245941	245945	t745932829998067713	245941	245945
246019	246043	t745921078363566080	246019	246043
247161	247166	t746064170437722113	247161	247166
247194	247196	t745994085077520389	247194	247196
247251	247271	t745903282342793216	247251	247271
247560	247586	t745988774329483264	247560	247586
247794	247804	t745944069390598144	247794	247804
248709	248719	t745987328972251138	248709	248719
248730	248731	t746023042745171969	248730	248731
248743	248744	t745987986907594752	248743	248744
248745	248746	t745995216541356032	248745	248746
248804	248805	t745988136539426816	248804	248805
248819	248820	t746030415203307521	248819	248820
248821	248823	t745988015298842624	248821	248823
248844	248845	t745987949859319809	248844	248845
248846	248847	t745989342334681088	248846	248847
248860	248861	t745992650856214528	248860	248861
248908	248909	t745989556487487488	248908	248909
248940	248941	t745988736731742208	248940	248941
248942	248943	t746015578121449473	248942	248943
248951	248952	t745993258145316864	248951	248952
248953	248954	t745997847196229633	248953	248954
248955	248956	t745994454964699136	248955	248956
248973	248975	t746045398691811328	248973	248975
248976	248979	t746010207046799360	248976	248979
248983	248984	t745992078446911488	248983	248984
249334	249345	t745908779712151553	249334	249345
249697	249702	t745946642268971008	249697	249702
250362	250373	t745949518944940032	250362	250373
251207	251221	t745983767773208576	251207	251221
251222	251231	t745935802023043072	251222	251231
251474	251477	t745911653410148354	251474	251477
251501	251504	t745993727823478785	251501	251504
251691	251696	t745931034529828864	251691	251696
251843	251853	t745956551165382656	251843	251853
251950	251975	t745957864150163456	251950	251975
252245	252249	t745936063739330561	252245	252249
252794	252797	t745956268066615296	252794	252797
252955	252958	t745997227701768192	252955	252958
254751	254772	t745926288641245184	254751	254772
255214	255221	t746006086562492416	255214	255221
255998	256009	t745900621379690496	255998	256009
256031	256050	t745924173239881728	256031	256050
256340	256353	t745920783126511618	256340	256353
256736	256738	t745932775824441344	256736	256738
258400	258410	t745983567944048648	258400	258410
258594	258613	t745955658353238017	258594	258613
259395	259399	t745985043059843072	259395	259399
260190	260207	t746083542170370048	260190	260207
260560	260574	t745992977756086273	260560	260574
260651	260653	t745936795809026048	260651	260653
260854	260869	t745986627227443202	260854	260869
261255	261267	t745954742661054465	261255	261267
261355	261380	t745919518044786690	261355	261380
261470	261476	t745961835820650496	261470	261476
261813	261831	t745929095234584576	261813	261831
261832	261845	t745990975344906240	261832	261845
262387	262390	t745952752673632256	262387	262390
262906	262923	t745932658841100289	262906	262923
262924	262942	t745932405236707334	262924	262942
262980	262983	t745975669771878400	262980	262983
263205	263217	t745980016324915200	263205	263217
263225	263239	t745986218811240448	263225	263239
263604	263609	t745925191126114305	263604	263609
263683	263694	t745973450603364352	263683	263694
264417	264426	t745950344002277376	264417	264426
265236	265237	t745962646395043840	265236	265237
266120	266130	t745925668932829185	266120	266130
266131	266132	t746051613966622720	266131	266132
266251	266268	t746013470332719104	266251	266268
267098	267101	t745913070183124992	267098	267101
268066	268073	t746032384827621377	268066	268073
268431	268444	t745985751720964096	268431	268444
268445	268464	t745949728018309120	268445	268464
268465	268467	t745950000862105600	268465	268467
268864	268878	t745927536136306688	268864	268878
269107	269130	t745975940728119296	269107	269130
269131	269139	t745972204534259712	269131	269139
269468	269483	t745984453210574849	269468	269483
269584	269602	t745982482860883968	269584	269602
269716	269730	t745987874353455104	269716	269730
269742	269755	t746068064026910720	269742	269755
269771	269786	t746092184449982464	269771	269786
269806	269818	t746109106751213568	269806	269818
269906	269921	t746045436415320064	269906	269921
269943	269961	t745993025667620865	269943	269961
270122	270125	t745949305081462785	270122	270125
270220	270233	t745909322849357827	270220	270233
270545	270560	t745979200318779394	270545	270560
272071	272076	t745929425263464448	272071	272076
272493	272524	t745972797726461952	272493	272524
272615	272622	t745948063534030848	272615	272622
272746	272764	t745974376424677376	272746	272764
272765	272777	t745977549638012928	272765	272777
273424	273431	t745906431942135808	273424	273431
275308	275321	t745977264072974337	275308	275321
275466	275470	t745969002724360192	275466	275470
276010	276011	t745912705966608388	276010	276011
276406	276410	t745989381656317953	276406	276410
276789	276793	t745936396431548416	276789	276793
277389	277400	t745934145738711041	277389	277400
278376	278387	t745982660942520321	278376	278387
278512	278535	t746070979286294529	278512	278535
278978	278979	t745984539890094081	278978	278979
278980	278993	t745984986055081984	278980	278993
279344	279366	t745973338548240384	279344	279366
279998	280022	t746016902217080832	279998	280022
280131	280134	t745909467473186817	280131	280134
280150	280152	t745993925257756672	280150	280152
281037	281044	t745921510787923970	281037	281044
281045	281053	t745920375570173952	281045	281053
281105	281109	t745919900254863360	281105	281109
281110	281114	t745922371769470976	281110	281114
281123	281131	t745994641087008769	281123	281131
281142	281145	t745920972117651456	281142	281145
281160	281165	t745919938746007552	281160	281165
281190	281192	t745919707233026048	281190	281192
281211	281218	t746083938234474496	281211	281218
281531	281534	t745984721042182144	281531	281534
282044	282047	t745959075603681280	282044	282047
282053	282054	t745902861951897600	282053	282054
282384	282409	t745943623175380992	282384	282409
282447	282460	t745977466804658177	282447	282460
282542	282545	t745971541687549952	282542	282545
283695	283703	t745958847693660160	283695	283703
285260	285285	t745956405648179200	285260	285285
285953	285956	t745951668416688128	285953	285956
286731	286749	t745966830917980160	286731	286749
286750	286767	t745920494449332224	286750	286767
287480	287480	t746070214744342529	287480	287480
287543	287548	t745949137066168320	287543	287548
287629	287660	t745971771086671872	287629	287660
288005	288031	t745967251073933312	288005	288031
288226	288229	t745962219775664128	288226	288229
288874	288889	t745985996597059584	288874	288889
289044	289045	t745984215607435264	289044	289045
289218	289237	t745905258086416385	289218	289237
289423	289440	t745918658183061504	289423	289440
290234	290237	t746002137012920320	290234	290237
290463	290482	t745958585411186689	290463	290482
290654	290664	t745929801714765824	290654	290664
290811	290821	t745922025529688064	290811	290821
290841	290843	t745929917053927427	290841	290843
291088	291106	t745970301985488896	291088	291106
291512	291518	t746009813025435648	291512	291518
291806	291822	t746013541036077057	291806	291822
291869	291887	t745970607024652288	291869	291887
292305	292317	t745932165410611201	292305	292317
292638	292639	t745974499040956416	292638	292639
292640	292643	t745926129698111489	292640	292643
292883	292892	t745961670959312897	292883	292892
292995	293012	t745940912908361728	292995	293012
293757	293779	t745952165169008640	293757	293779
293875	293880	t745931357663133696	293875	293880
294086	294092	t745922317121953792	294086	294092
294093	294098	t745922775718699008	294093	294098
295010	295013	t745975377944674304	295010	295013
295879	295894	t745944646610784257	295879	295894
296248	296265	t745995136539164672	296248	296265
296499	296515	t746081963891654657	296499	296515
296516	296540	t745965502099382272	296516	296540
297371	297388	t745945785469108224	297371	297388
297988	297992	t745961195203616768	297988	297992
298016	298027	t745961494093922304	298016	298027
298411	298413	t745988753982955521	298411	298413
299104	299113	t745902638286381056	299104	299113
299466	299468	t745945192855904256	299466	299468
299547	299548	t745917100758269953	299547	299548
299609	299621	t745923842040823808	299609	299621
300302	300307	t745971382379548672	300302	300307
300557	300564	t745944679510835200	300557	300564
300790	300791	t745992494240964609	300790	300791
301353	301367	t745925129998307328	301353	301367
301399	301408	t745956830858317824	301399	301408
301481	301485	t745976798081482752	301481	301485
302725	302731	t745944624989147136	302725	302731
303331	303334	t745933281036730369	303331	303334
304126	304133	t745937035748315136	304126	304133
304242	304258	t746013162273673216	304242	304258
304408	304413	t745937991961550848	304408	304413
304931	304943	t745977400257822720	304931	304943
305065	305086	t745972671683362818	305065	305086
305087	305104	t745973010956443648	305087	305104
305209	305222	t745977372487344128	305209	305222
306348	306359	t745922582885580800	306348	306359
306835	306850	t745990238556786688	306835	306850
306984	306986	t745936876251516928	306984	306986
307002	307012	t746000589247610880	307002	307012
307059	307077	t746094123489333248	307059	307077
307078	307090	t746109082382311425	307078	307090
307547	307551	t745961724382167041	307547	307551
307552	307554	t745968942091476992	307552	307554
308293	308315	t745938086899650560	308293	308315
311874	311891	t745969218982653952	311874	311891
312017	312020	t745922408079556608	312017	312020
312351	312365	t745979841250529280	312351	312365
312700	312705	t745922211190571008	312700	312705
312744	312761	t745948560345149440	312744	312761
312945	312948	t745930929563144192	312945	312948
313612	313614	t745981231813255168	313612	313614
313746	313758	t745986641089662976	313746	313758
314480	314493	t745988147314569216	314480	314493
314738	314740	t745911171417530368	314738	314740
314995	314998	t745996712423063552	314995	314998
315253	315269	t745958363255582720	315253	315269
316086	316090	t745999889906212865	316086	316090
316629	316635	t745993261974708224	316629	316635
317544	317547	t745989306259484676	317544	317547
317631	317634	t745944859400409088	317631	317634
